quadratic,actual_baseline,1401
quadratic,licm,1235
primes-between,actual_baseline,877571
primes-between,licm,791669
birthday,actual_baseline,921
birthday,licm,836
orders,actual_baseline,8436
orders,licm,8012
sum-check,actual_baseline,8021
sum-check,licm,8021
palindrome,actual_baseline,498
palindrome,licm,498
totient,actual_baseline,541
totient,licm,541
relative-primes,actual_baseline,4018
relative-primes,licm,3934
hanoi,actual_baseline,129
hanoi,licm,129
is-decreasing,actual_baseline,240
is-decreasing,licm,229
check-primes,actual_baseline,15916
check-primes,licm,14539
sum-sq-diff,actual_baseline,5664
sum-sq-diff,licm,5266
fitsinside,actual_baseline,10
fitsinside,licm,10
fact,actual_baseline,229
fact,licm,229
loopfact,actual_baseline,215
loopfact,licm,200
recfact,actual_baseline,167
recfact,licm,167
factors,actual_baseline,128
factors,licm,128
perfect,actual_baseline,430
perfect,licm,430
bitshift,actual_baseline,187
bitshift,licm,187
digital-root,actual_baseline,340
digital-root,licm,340
up-arrow,actual_baseline,469
up-arrow,licm,451
sum-divisors,actual_baseline,258
sum-divisors,licm,259
ackermann,actual_baseline,1464231
ackermann,licm,1464231
pythagorean_triple,actual_baseline,108148
pythagorean_triple,licm,108025
euclid,actual_baseline,878
euclid,licm,859
binary-fmt,actual_baseline,127
binary-fmt,licm,127
lcm,actual_baseline,3359
lcm,licm,3104
gcd,actual_baseline,76
gcd,licm,76
catalan,actual_baseline,1003827
catalan,licm,1003827
armstrong,actual_baseline,189
armstrong,licm,189
pascals-row,actual_baseline,278
pascals-row,licm,257
collatz,actual_baseline,254
collatz,licm,254
sum-bits,actual_baseline,101
sum-bits,licm,101
rectangles-area-difference,actual_baseline,16
rectangles-area-difference,licm,16
mod_inv,actual_baseline,1032
mod_inv,licm,960
reverse,actual_baseline,82
reverse,licm,82
fizz-buzz,actual_baseline,10261
fizz-buzz,licm,9582
bitwise-ops,actual_baseline,2404
bitwise-ops,licm,2404
ray-sphere-intersection,actual_baseline,142
ray-sphere-intersection,licm,142
conjugate-gradient,actual_baseline,3811
conjugate-gradient,licm,3795
leibniz,actual_baseline,25499994
leibniz,licm,22500000
n_root,actual_baseline,1201
n_root,licm,1201
newton,actual_baseline,269
newton,licm,269
euler,actual_baseline,3126
euler,licm,3074
riemann,actual_baseline,469
riemann,licm,462
mandelbrot,actual_baseline,2987415
mandelbrot,licm,2950311
norm,actual_baseline,829
norm,licm,829
cordic,actual_baseline,3579
cordic,licm,3530
pow,actual_baseline,62
pow,licm,60
sqrt,actual_baseline,656
sqrt,licm,616
dead-branch,actual_baseline,2195
dead-branch,licm,1803
quickselect,actual_baseline,443
quickselect,licm,443
sieve,actual_baseline,5402
sieve,licm,5303
bubblesort,actual_baseline,330
bubblesort,licm,327
primitive-root,actual_baseline,11824
primitive-root,licm,11824
adler32,actual_baseline,11862
adler32,licm,11862
adj2csr,actual_baseline,86132
adj2csr,licm,85844
csrmv,actual_baseline,182358
csrmv,licm,182358
dot-product,actual_baseline,128
dot-product,licm,128
major-elm,actual_baseline,71
major-elm,licm,71
max-subarray,actual_baseline,270
max-subarray,licm,270
mat-mul,actual_baseline,3359295
mat-mul,licm,3354248
fib,actual_baseline,202
fib,licm,202
vsmul,actual_baseline,102426
vsmul,licm,102426
quicksort-hoare,actual_baseline,38707
quicksort-hoare,licm,38707
quicksort,actual_baseline,408
quicksort,licm,408
two-sum,actual_baseline,176
two-sum,licm,178
eight-queens,actual_baseline,1827316
eight-queens,licm,1796285
binary-search,actual_baseline,78
binary-search,licm,78
cholesky,actual_baseline,7482
cholesky,licm,7229
mat-inv,actual_baseline,1264
mat-inv,licm,1262
