quadratic,baseline,785
quadratic,liveness_dce,783
quadratic,const_then_live_dce,781
primes-between,baseline,574100
primes-between,liveness_dce,573101
primes-between,const_then_live_dce,570440
birthday,baseline,484
birthday,liveness_dce,483
birthday,const_then_live_dce,481
orders,baseline,5352
orders,liveness_dce,5352
orders,const_then_live_dce,5352
sum-check,baseline,5018
sum-check,liveness_dce,5018
sum-check,const_then_live_dce,5018
palindrome,baseline,298
palindrome,liveness_dce,295
palindrome,const_then_live_dce,295
totient,baseline,253
totient,liveness_dce,253
totient,const_then_live_dce,253
relative-primes,baseline,1923
relative-primes,liveness_dce,1914
relative-primes,const_then_live_dce,1912
hanoi,baseline,99
hanoi,liveness_dce,99
hanoi,const_then_live_dce,99
is-decreasing,baseline,127
is-decreasing,liveness_dce,127
is-decreasing,const_then_live_dce,124
check-primes,baseline,8468
check-primes,liveness_dce,8419
check-primes,const_then_live_dce,8370
sum-sq-diff,baseline,3038
sum-sq-diff,liveness_dce,3036
sum-sq-diff,const_then_live_dce,3032
fitsinside,baseline,10
fitsinside,liveness_dce,10
fitsinside,const_then_live_dce,10
fact,baseline,229
fact,liveness_dce,228
fact,const_then_live_dce,228
loopfact,baseline,116
loopfact,liveness_dce,115
loopfact,const_then_live_dce,114
recfact,baseline,104
recfact,liveness_dce,103
recfact,const_then_live_dce,103
factors,baseline,72
factors,liveness_dce,72
factors,const_then_live_dce,72
perfect,baseline,232
perfect,liveness_dce,232
perfect,const_then_live_dce,231
bitshift,baseline,167
bitshift,liveness_dce,167
bitshift,const_then_live_dce,167
digital-root,baseline,247
digital-root,liveness_dce,247
digital-root,const_then_live_dce,247
up-arrow,baseline,252
up-arrow,liveness_dce,252
up-arrow,const_then_live_dce,252
sum-divisors,baseline,159
sum-divisors,liveness_dce,159
sum-divisors,const_then_live_dce,159
ackermann,baseline,1464231
ackermann,liveness_dce,1464231
ackermann,const_then_live_dce,1464231
pythagorean_triple,baseline,61518
pythagorean_triple,liveness_dce,61518
pythagorean_triple,const_then_live_dce,61518
euclid,baseline,563
euclid,liveness_dce,562
euclid,const_then_live_dce,556
binary-fmt,baseline,100
binary-fmt,liveness_dce,100
binary-fmt,const_then_live_dce,100
lcm,baseline,2326
lcm,liveness_dce,2326
lcm,const_then_live_dce,2326
gcd,baseline,46
gcd,liveness_dce,46
gcd,const_then_live_dce,46
catalan,baseline,659378
catalan,liveness_dce,659378
catalan,const_then_live_dce,659378
armstrong,baseline,133
armstrong,liveness_dce,130
armstrong,const_then_live_dce,130
pascals-row,baseline,146
pascals-row,liveness_dce,139
pascals-row,const_then_live_dce,135
collatz,baseline,169
collatz,liveness_dce,169
collatz,const_then_live_dce,169
sum-bits,baseline,73
sum-bits,liveness_dce,73
sum-bits,const_then_live_dce,73
rectangles-area-difference,baseline,14
rectangles-area-difference,liveness_dce,14
rectangles-area-difference,const_then_live_dce,14
mod_inv,baseline,558
mod_inv,liveness_dce,556
mod_inv,const_then_live_dce,552
reverse,baseline,46
reverse,liveness_dce,46
reverse,const_then_live_dce,45
fizz-buzz,baseline,3652
fizz-buzz,liveness_dce,3552
fizz-buzz,const_then_live_dce,3457
bitwise-ops,baseline,1690
bitwise-ops,liveness_dce,1688
bitwise-ops,const_then_live_dce,1688
ray-sphere-intersection,baseline,142
ray-sphere-intersection,liveness_dce,142
ray-sphere-intersection,const_then_live_dce,132
conjugate-gradient,baseline,1999
conjugate-gradient,liveness_dce,1999
conjugate-gradient,const_then_live_dce,1999
leibniz,baseline,12499997
leibniz,liveness_dce,12499997
leibniz,const_then_live_dce,12499997
n_root,baseline,733
n_root,liveness_dce,733
n_root,const_then_live_dce,733
newton,baseline,217
newton,liveness_dce,217
newton,const_then_live_dce,217
euler,baseline,1908
euler,liveness_dce,1907
euler,const_then_live_dce,1905
riemann,baseline,298
riemann,liveness_dce,298
riemann,const_then_live_dce,298
mandelbrot,baseline,2720947
mandelbrot,liveness_dce,2720813
mandelbrot,const_then_live_dce,2720540
norm,baseline,505
norm,liveness_dce,505
norm,const_then_live_dce,504
cordic,baseline,517
cordic,liveness_dce,516
cordic,const_then_live_dce,495
pow,baseline,36
pow,liveness_dce,34
pow,const_then_live_dce,29
sqrt,baseline,322
sqrt,liveness_dce,321
sqrt,const_then_live_dce,314
dead-branch,baseline,1196
dead-branch,liveness_dce,1196
dead-branch,const_then_live_dce,1194
quickselect,baseline,279
quickselect,liveness_dce,279
quickselect,const_then_live_dce,278
sieve,baseline,3482
sieve,liveness_dce,3454
sieve,const_then_live_dce,3452
bubblesort,baseline,253
bubblesort,liveness_dce,253
bubblesort,const_then_live_dce,252
primitive-root,baseline,11029
primitive-root,liveness_dce,11024
primitive-root,const_then_live_dce,11024
adler32,baseline,6851
adler32,liveness_dce,6851
adler32,const_then_live_dce,6851
adj2csr,baseline,56629
adj2csr,liveness_dce,56629
adj2csr,const_then_live_dce,56629
csrmv,baseline,121202
csrmv,liveness_dce,120652
csrmv,const_then_live_dce,120652
dot-product,baseline,88
dot-product,liveness_dce,88
dot-product,const_then_live_dce,88
major-elm,baseline,47
major-elm,liveness_dce,47
major-elm,const_then_live_dce,46
max-subarray,baseline,193
max-subarray,liveness_dce,193
max-subarray,const_then_live_dce,192
mat-mul,baseline,1990407
mat-mul,liveness_dce,1990407
mat-mul,const_then_live_dce,1990407
fib,baseline,121
fib,liveness_dce,121
fib,const_then_live_dce,120
vsmul,baseline,86036
vsmul,liveness_dce,86036
vsmul,const_then_live_dce,86036
quicksort-hoare,baseline,27333
quicksort-hoare,liveness_dce,27333
quicksort-hoare,const_then_live_dce,27333
quicksort,baseline,264
quicksort,liveness_dce,264
quicksort,const_then_live_dce,262
two-sum,baseline,98
two-sum,liveness_dce,88
two-sum,const_then_live_dce,87
eight-queens,baseline,1006454
eight-queens,liveness_dce,959702
eight-queens,const_then_live_dce,943982
binary-search,baseline,78
binary-search,liveness_dce,75
binary-search,const_then_live_dce,71
